frameId,isKeyFrame,rttMs,lossRate,availableBitrateBps,aceQueueBytes,pacingBacklogBytes,predictedSlackMs,actualSlackMs,errorMs,errorMs_from_csv,errorMs_recomputed
3658244599,0,53.1921,0.0,2192000.0,275.94,0,68.5004,111.346,-42.8456,-42.8456,-42.845600000000005
3658253509,0,53.1921,0.0,2192000.0,275.94,0,31.2384,31.555,-0.31662,-0.31662,-0.3166000000000011
3658256209,0,53.1921,0.0,2192000.0,275.94,0,31.2384,129.306,-98.0676,-98.0676,-98.06760000000001
3658267459,0,53.1921,0.0,2192000.0,275.94,0,58.0048,35.073,22.9318,22.9318,22.931800000000003
3658270159,0,53.1921,0.0,2192000.0,275.94,0,58.0048,117.83,-59.8252,-59.8252,-59.825199999999995
3658277359,0,53.1921,0.0,2192000.0,275.94,0,67.6748,47.316,20.3588,20.3588,20.358800000000002
3658280419,0,53.1921,0.0,2192000.0,275.94,0,67.6748,138.323,-70.6482,-70.6482,-70.6482
3658291939,0,53.1921,0.0,2192000.0,275.94,0,67.6748,32.052,35.6228,35.6228,35.622800000000005
3658294549,0,53.1921,0.0,2192000.0,275.94,0,67.6748,117.499,-49.8242,-49.8242,-49.82419999999999
3658303549,0,52.7802,0.0,2192000.0,163.055,0,67.6748,29.042,38.6328,38.6328,38.6328
3658306699,0,52.7802,0.0,2192000.0,163.055,0,70.9476,125.353,-54.4054,-54.4054,-54.4054
3658316779,0,52.7802,0.0,2192000.0,163.055,0,29.2245,25.036,4.18846,4.18846,4.188499999999998
3658322179,0,52.7802,0.0,2192000.0,163.055,0,77.2212,83.137,-5.91581,-5.91581,-5.915800000000004
3658327759,0,52.7802,0.0,2192000.0,163.055,0,59.8254,43.299,16.5264,16.5264,16.526400000000002
3658330549,0,52.7802,0.2,2192000.0,163.055,0,91.3471,131.433,-40.0859,-40.0859,-40.085899999999995
3658342159,0,52.7802,0.0,2192000.0,163.055,0,61.1734,36.033,25.1404,25.1404,25.1404
3658352689,0,52.7802,0.0,2192000.0,163.055,0,61.1734,37.595,23.5784,23.5784,23.578400000000002
3658355299,0,52.7802,0.0,2192000.0,163.055,0,61.1734,135.14,-73.9666,-73.9666,-73.96659999999999
3658366819,0,52.7802,0.0,2192000.0,163.055,0,61.1734,32.014,29.1594,29.1594,29.159399999999998
3658369429,0,52.7802,0.0,2192000.0,163.055,0,61.1734,118.052,-56.8786,-56.8786,-56.878600000000006
3658378249,0,52.7802,0.0,2192000.0,163.055,0,61.1734,36.005,25.1684,25.1684,25.1684
3658382929,0,52.7802,0.0,2192000.0,163.055,0,61.1734,103.562,-42.3886,-42.3886,-42.3886
3658391119,0,52.7802,0.0,2192000.0,163.055,0,61.1734,26.992,34.1814,34.1814,34.1814
3658394089,0,52.7802,0.0,2192000.0,163.055,0,61.1734,111.879,-50.7056,-50.7056,-50.705600000000004
3658403269,0,52.7802,0.0,2192000.0,163.055,0,61.1734,29.982,31.1914,31.1914,31.1914
3658406149,0,52.7802,0.0,2192000.0,163.055,0,61.1734,120.681,-59.5076,-59.5076,-59.5076
3658414429,0,52.7802,0.0,2192000.0,163.055,0,61.1734,36.457,24.7164,24.7164,24.7164
3658419019,0,52.536,0.0,2192000.0,96.1609,0,69.442,116.759,-47.317,-47.317,-47.31700000000001
3658427209,0,52.536,0.0,2192000.0,96.1609,0,69.442,27.702,41.74,41.74,41.739999999999995
3658430179,0,52.536,0.0,2192000.0,96.1609,0,69.442,126.409,-56.967,-56.967,-56.96700000000001
3658441519,0,52.536,0.0,2192000.0,96.1609,0,72.2519,32.947,39.3049,39.3049,39.3049
3658450879,0,52.536,0.0,2192000.0,96.1609,0,75.9465,42.858,33.0885,33.0885,33.0885
3658454839,0,52.536,0.0,2192000.0,96.1609,0,75.9465,130.845,-54.8985,-54.8985,-54.8985
3658463209,0,52.536,0.0,2192000.0,96.1609,0,69.335,39.085,30.25,30.25,30.249999999999993
3658466269,0,52.536,0.0,2417700.0,96.1609,0,69.335,135.914,-66.579,-66.579,-66.579
3658477879,0,52.536,0.0,2417700.0,105.988,0,69.335,28.925,40.41,40.41,40.41
3658480399,0,52.536,0.0,2417700.0,105.988,0,69.335,121.395,-52.06,-52.06,-52.06
3658486519,0,52.536,0.0,2417700.0,105.988,0,29.3899,65.898,-36.5081,-36.5081,-36.5081
3658490659,0,52.536,0.0,2417700.0,105.988,0,29.3899,133.822,-104.432,-104.432,-104.4321
3658502089,0,52.536,0.0,2417700.0,105.988,0,72.0936,28.903,43.1906,43.1906,43.190599999999996
3658505149,0,52.536,0.0,2417700.0,105.988,0,72.0936,118.375,-46.2814,-46.2814,-46.281400000000005
3658514239,0,52.536,0.0,2417700.0,105.988,0,75.7886,24.892,50.8966,50.8966,50.89660000000001
3658516489,0,52.536,0.0,2417700.0,105.988,0,75.7886,137.373,-61.5844,-61.5844,-61.58439999999999
3658525129,0,52.536,0.0,2417700.0,105.988,0,75.7886,48.592,27.1966,27.1966,27.196600000000004
3658529449,0,52.536,0.0,2417700.0,105.988,0,75.7886,127.723,-51.9344,-51.9344,-51.9344
3658537999,0,52.536,0.0,2417700.0,105.988,0,75.7886,42.784,33.0046,33.0046,33.0046
3658541419,0,52.536,0.0,2417700.0,105.988,0,75.7886,130.144,-54.3554,-54.3554,-54.3554
3658552399,0,52.8107,0.0,2417700.0,188.934,0,70.9476,35.858,35.0896,35.0896,35.0896
3658555549,0,52.8107,0.0,2417700.0,188.934,0,70.9476,116.062,-45.1144,-45.1144,-45.1144
3658561309,0,52.8107,0.0,2417700.0,188.934,0,36.1537,58.644,-22.4903,-22.4903,-22.490299999999998
3658565899,0,52.8107,0.0,2417700.0,188.934,0,36.1537,134.461,-98.3073,-98.3073,-98.30730000000001
3658577419,0,52.8107,0.0,2417700.0,188.934,0,70.2048,29.839,40.3658,40.3658,40.36580000000001
3658580209,0,52.8107,0.0,2417700.0,188.934,0,70.2048,114.878,-44.6732,-44.6732,-44.673199999999994
3658588849,0,52.8107,0.0,2417700.0,188.934,0,74.9728,28.83,46.1428,46.1428,46.14280000000001
3658591279,0,52.8107,0.0,2417700.0,188.934,0,74.9728,133.587,-58.6142,-58.6142,-58.61419999999998
3658597129,0,52.8107,0.0,2417700.0,188.934,0,74.9728,77.515,-2.5422,-2.5422,-2.542199999999994
3658602079,0,52.8107,0.0,2417700.0,188.934,0,74.9728,139.257,-64.2842,-64.2842,-64.2842
3658613149,0,52.8107,0.0,2417700.0,188.934,0,74.9728,36.809,38.1638,38.1638,38.16380000000001
3658616299,0,52.8107,0.0,2417700.0,188.934,0,74.9728,123.126,-48.1532,-48.1532,-48.1532
3658624219,0,52.8107,0.0,2417700.0,188.934,0,74.9728,48.024,26.9488,26.9488,26.948800000000006
3658627729,0,52.8107,0.25,2417700.0,188.934,0,69.9549,133.75,-63.7951,-63.7951,-63.795100000000005
3658637719,0,52.8107,0.0,2417700.0,188.934,0,74.9728,21.277,53.6958,53.6958,53.695800000000006
3658640509,0,52.8107,0.0,2417700.0,188.934,0,74.9728,129.088,-54.1152,-54.1152,-54.11519999999999
3658648789,0,52.2461,0.0,2417700.0,18.4326,0,60.9732,45.723,15.2502,15.2502,15.2502
3658652029,0,52.2461,0.0,2417700.0,18.4326,0,60.9732,133.107,-72.1338,-72.1338,-72.13380000000001
3658663189,0,52.2461,0.0,2417700.0,18.4326,0,45.8438,28.766,17.0778,17.0778,17.077800000000003
3658666069,0,52.2461,0.0,2417700.0,18.4326,0,45.8438,121.9,-76.0562,-76.0562,-76.0562
3658676509,0,52.2461,0.0,2417700.0,18.4326,0,69.1643,36.759,32.4053,32.4053,32.4053
3658687669,0,52.2461,0.0,2417700.0,18.4326,0,73.251,34.749,38.502,38.502,38.502
3658691179,0,52.2461,0.0,2417700.0,18.4326,0,73.251,115.915,-42.664,-42.664,-42.664
3658699459,0,52.2461,0.0,2417700.0,18.4326,0,73.251,41.767,31.484,31.484,31.484
3658702969,0,52.2461,0.0,2417700.0,18.4326,0,73.251,129.07,-55.819,-55.819,-55.81899999999999
3658712419,0,52.2461,0.0,2417700.0,18.4326,0,73.251,29.721,43.53,43.53,43.53
3658715479,0,52.2461,0.0,2417700.0,18.4326,0,73.251,123.19,-49.939,-49.939,-49.93899999999999
3658724209,0,52.2461,0.0,2417700.0,18.4326,0,73.251,39.202,34.049,34.049,34.04900000000001
3658726999,0,52.2461,0.0,2417700.0,18.4326,0,73.251,133.162,-59.911,-59.911,-59.911
3658735369,0,52.2461,0.0,2417700.0,18.4326,0,73.251,50.866,22.385,22.385,22.385000000000005
3658738699,0,53.6346,0.0,2417700.0,437.775,0,105.006,139.262,-34.2556,-34.2556,-34.256
3658748509,0,53.6346,0.0,2417700.0,437.775,0,105.006,39.596,65.4104,65.4104,65.41
3658751479,0,53.6346,0.0,2417700.0,437.775,0,105.006,134.847,-29.8406,-29.8406,-29.841000000000008
3658760029,0,53.6346,0.0,2417700.0,437.775,0,89.4406,50.14,39.3006,39.3006,39.3006
3658763359,0,53.6346,0.0,2417700.0,437.775,0,89.4406,139.197,-49.7564,-49.7564,-49.7564
3658774789,0,53.6346,0.0,2417700.0,437.775,0,90.963,36.661,54.302,54.302,54.30199999999999
3658777039,0,53.6346,0.0,2417700.0,437.775,0,90.963,128.573,-37.61,-37.61,-37.610000000000014
3658787299,0,53.6346,0.0,2417700.0,437.775,0,100.608,29.657,70.9514,70.9514,70.95100000000001
3658790539,0,53.6346,0.0,2417700.0,437.775,0,100.608,105.958,-5.3496,-5.3496,-5.349999999999994
3658798729,0,52.9938,0.0,2417700.0,225.8,0,83.9345,34.647,49.2875,49.2875,49.2875
3658801879,0,52.9938,0.0,2417700.0,225.8,0,83.9345,125.838,-41.9035,-41.9035,-41.903499999999994
3658810249,0,52.9938,0.0,2417700.0,225.8,0,34.7964,38.056,-3.25959,-3.25959,-3.259599999999999
3658813219,0,52.9938,0.25,2417700.0,225.8,0,97.4485,140.166,-42.7175,-42.7175,-42.7175
3658823209,0,52.9938,0.0,2417700.0,225.8,0,66.189,32.615,33.574,33.574,33.57399999999999
3658826449,0,52.9938,0.0,2417700.0,225.8,0,66.189,122.103,-55.914,-55.914,-55.914
3658835089,0,52.9938,0.0,2417700.0,225.8,0,57.8058,33.267,24.5388,24.5388,24.538799999999995
3658837969,0,52.9938,0.0,2417700.0,225.8,0,57.8058,132.926,-75.1202,-75.1202,-75.12019999999998
3658849309,0,52.9938,0.0,2417700.0,225.8,0,70.6518,33.605,37.0468,37.0468,37.0468
3658853269,0,52.9938,0.25,2417700.0,225.8,0,140.109,115.901,24.2083,24.2083,24.208000000000013
3658861999,0,52.9938,0.0,2417700.0,225.8,0,70.6518,32.592,38.0598,38.0598,38.059799999999996
3658865509,0,52.9938,0.0,2417700.0,225.8,0,70.6518,116.275,-45.6232,-45.6232,-45.62320000000001
3658873789,0,52.9938,0.0,2417700.0,225.8,0,70.6518,27.584,43.0678,43.0678,43.06779999999999
3658876579,0,52.9938,0.0,2417700.0,225.8,0,70.6518,112.192,-41.5402,-41.5402,-41.5402
3658885399,0,52.9938,0.0,2417700.0,225.8,0,70.6518,40.201,30.4508,30.4508,30.450799999999994
3658889269,0,52.9938,0.0,2417700.0,225.8,0,70.6518,116.444,-45.7922,-45.7922,-45.79220000000001
3658898629,0,52.9938,0.0,2417700.0,225.8,0,70.6518,28.561,42.0908,42.0908,42.090799999999994
3658901149,0,52.9938,0.0,2417700.0,225.8,0,70.6518,135.263,-64.6112,-64.6112,-64.61120000000001
3658912669,0,52.9938,0.0,2417700.0,225.8,0,70.6518,37.546,33.1058,33.1058,33.105799999999995
3658920949,0,53.772,0.0,2417700.0,460.815,0,100.608,54.213,46.3954,46.3954,46.395
3658925719,0,53.772,0.0,2417700.0,460.815,0,100.608,124.402,-23.7936,-23.7936,-23.793999999999997
3658934449,0,53.772,0.0,2417700.0,460.815,0,54.3116,34.933,19.3786,19.3786,19.3786
3658937239,0,53.772,0.0,2417700.0,460.815,0,54.3116,136.701,-82.3894,-82.3894,-82.3894
3658948399,0,53.772,0.0,2417700.0,460.815,0,71.1922,36.515,34.6772,34.6772,34.6772
3658951279,0,53.772,0.0,2417700.0,460.815,0,71.1922,122.091,-50.8988,-50.8988,-50.898799999999994
3658959829,0,53.772,0.0,2417700.0,460.815,0,77.3528,38.886,38.4668,38.4668,38.4668
3658964599,0,53.772,0.0,2417700.0,460.815,0,77.3528,99.73,-22.3772,-22.3772,-22.377200000000002
3658973149,0,53.772,0.0,2417700.0,460.815,0,77.3528,25.497,51.8558,51.8558,51.8558
3658975849,0,53.772,0.0,2417700.0,460.815,0,77.3528,119.548,-42.1952,-42.1952,-42.1952
3658984849,0,53.4973,0.0,2417700.0,377.869,0,100.608,32.487,68.1214,68.1214,68.12100000000001
3658987459,0,53.4973,0.0,2417700.0,377.869,0,100.608,121.638,-21.0296,-21.0296,-21.03
3658996009,0,53.4973,0.0,2417700.0,377.869,0,32.6031,39.484,-6.88094,-6.88094,-6.880900000000004
3659000959,0,53.4973,0.0,2417700.0,377.869,0,32.6031,110.764,-78.1609,-78.1609,-78.1609
3659009509,0,53.4973,0.0,2417700.0,377.869,0,64.5456,26.464,38.0816,38.0816,38.081599999999995
3659011849,0,53.4973,0.0,2417700.0,377.869,0,64.5456,129.177,-64.6314,-64.6314,-64.6314
3659020669,0,53.4973,0.0,2417700.0,377.869,0,66.1674,40.613,25.5544,25.5544,25.5544
3659023459,0,53.4973,0.0,2417700.0,377.869,0,66.1674,138.616,-72.4486,-72.4486,-72.44860000000001
3659031919,0,53.4973,0.0,2417700.0,377.869,0,66.1674,51.767,14.4004,14.4004,14.400399999999998
3659036509,0,53.4973,0.0,2417700.0,377.869,0,66.1674,120.57,-54.4026,-54.4026,-54.40259999999999
3659047849,0,53.4973,0.0,2417700.0,377.869,0,66.1674,31.441,34.7264,34.7264,34.7264
3659059459,0,52.063,0.0,2417700.0,0.0,0,91.3654,33.447,57.9184,57.9184,57.91839999999999
3659065129,0,52.063,0.0,2417700.0,0.0,0,91.3654,82.635,8.7304,8.7304,8.730399999999989
3659072959,0,52.063,0.25,2417700.0,0.0,0,83.4047,32.436,50.9687,50.9687,50.968700000000005
3659083669,0,52.063,0.0,2417700.0,0.0,0,58.0765,35.44,22.6365,22.6365,22.636500000000005
3659086909,0,52.063,0.0,2417700.0,0.0,0,58.0765,121.944,-63.8675,-63.8675,-63.8675
3659095369,0,52.063,0.0,2417700.0,0.0,0,50.513,38.223,12.29,12.29,12.29
3659098429,0,52.063,0.0,2417700.0,0.0,0,50.513,125.563,-75.05,-75.05,-75.05000000000001
3659108509,0,52.063,0.0,2417700.0,0.0,0,62.3378,23.417,38.9208,38.9208,38.9208
3659111209,0,52.063,0.0,2417700.0,0.0,0,62.3378,125.256,-62.9182,-62.9182,-62.9182
3659120299,0,52.2156,0.0,2417700.0,46.0815,0,73.251,33.454,39.797,39.797,39.797000000000004
3659122639,0,52.2156,0.0,2417700.0,46.0815,0,73.251,38.41,34.841,34.841,34.84100000000001
3659134519,0,52.2156,0.0,2417700.0,46.0815,0,36.0501,34.407,1.64305,1.64305,1.643100000000004
3659144509,0,52.2156,0.0,2417700.0,46.0815,0,35.4594,30.649,4.8104,4.8104,4.810400000000001
3659147659,0,52.2156,0.0,2417700.0,46.0815,0,35.4594,130.139,-94.6796,-94.6796,-94.67960000000001
3659158819,0,52.2156,0.0,2417700.0,46.0815,0,34.2282,32.389,1.83916,1.83916,1.8391999999999982
3659167369,0,52.2156,0.0,2417700.0,46.0815,0,53.4118,51.707,1.7048,1.7048,1.7047999999999988
3659170609,0,52.2156,0.0,2417700.0,46.0815,0,53.4118,28.376,25.0358,25.0358,25.0358
3659173219,0,52.2156,0.0,2417700.0,46.0815,0,53.4118,122.423,-69.0112,-69.0112,-69.0112
3659183119,0,52.2156,0.0,2417700.0,46.0815,0,53.4118,36.369,17.0428,17.0428,17.0428
3659186359,0,52.7954,0.0,2417700.0,221.191,0,74.9728,100.428,-25.4552,-25.4552,-25.45519999999999
3659194909,0,52.7954,0.0,2417700.0,221.191,0,74.9728,32.357,42.6158,42.6158,42.61580000000001
3659197969,0,52.7954,0.0,2417700.0,221.191,0,74.9728,114.368,-39.3952,-39.3952,-39.39519999999999
3659206249,0,52.7954,0.0,2417700.0,221.191,0,66.4606,34.304,32.1566,32.1566,32.1566
3659209219,0,52.7954,0.0,2417700.0,221.191,0,66.4606,124.892,-58.4314,-58.4314,-58.4314
3659219749,0,52.7954,0.0,2417700.0,221.191,0,70.3606,22.333,48.0276,48.0276,48.02760000000001
3659222719,0,52.7954,0.0,2417700.0,221.191,0,70.3606,112.155,-41.7944,-41.7944,-41.794399999999996
3659230639,0,52.7954,0.0,2417700.0,221.191,0,81.2698,45.674,35.5958,35.5958,35.595800000000004
3659233519,0,52.7954,0.0,2417700.0,221.191,0,81.2698,138.953,-57.6832,-57.6832,-57.6832
3659242159,0,52.7954,0.0,2417700.0,221.191,0,81.2698,61.097,20.1728,20.1728,20.172800000000002
3659244949,0,52.7954,0.0,2417700.0,221.191,0,81.2698,137.441,-56.1712,-56.1712,-56.1712
3659255479,0,52.7954,0.0,2417700.0,221.191,0,81.2698,44.322,36.9478,36.9478,36.9478
3659258269,0,52.7954,0.0,2417700.0,221.191,0,81.2698,132.796,-51.5262,-51.5262,-51.52619999999999
3659266729,0,52.7954,0.0,2417700.0,221.191,0,81.2698,54.318,26.9518,26.9518,26.951800000000006
3659269789,0,52.7954,0.0,2417700.0,221.191,0,81.2698,131.615,-50.3452,-50.3452,-50.345200000000006
3659281309,0,52.7954,0.0,2417700.0,221.191,0,81.2698,26.29,54.9798,54.9798,54.979800000000004
3659284189,0,53.9398,0.0,2417700.0,566.803,0,75.8712,112.271,-36.3998,-36.3998,-36.3998
3659294269,0,53.9398,0.0,2417700.0,566.803,0,75.8712,33.281,42.5902,42.5902,42.5902
3659297239,0,53.9398,0.0,2417700.0,566.803,0,75.8712,102.448,-26.5768,-26.5768,-26.57679999999999
3659305699,0,53.9398,0.0,2417700.0,566.803,0,72.791,35.267,37.524,37.524,37.523999999999994
3659308669,0,53.9398,0.0,2417700.0,566.803,0,72.791,119.873,-47.082,-47.082,-47.08200000000001
3659317039,0,53.9398,0.0,2417700.0,566.803,0,70.8135,42.67,28.1435,28.1435,28.143500000000003
3659319829,0,53.9398,0.0,2417700.0,566.803,0,70.8135,131.12,-60.3065,-60.3065,-60.3065
3659330449,0,53.9398,0.0,2417700.0,566.803,0,80.628,34.24,46.388,46.388,46.388
3659333059,0,53.9398,0.0,2417700.0,566.803,0,80.628,125.055,-44.427,-44.427,-44.42700000000001
3659341609,0,53.9398,0.0,2417700.0,566.803,0,80.628,39.967,40.661,40.661,40.661
3659344399,0,53.9398,0.0,2417700.0,566.803,0,80.628,137.616,-56.988,-56.988,-56.988000000000014
3659353219,0,53.9398,0.0,2417700.0,566.803,0,80.628,37.987,42.641,42.641,42.641
3659356549,0,53.9398,0.0,2417700.0,566.803,0,80.628,147.51,-66.882,-66.882,-66.88199999999999
3659366269,0,53.4668,0.0,2417700.0,423.95,0,66.1674,47.962,18.2054,18.2054,18.205399999999997
3659369599,0,53.4668,0.0,2402500.0,423.95,0,66.1674,138.837,-72.6696,-72.6696,-72.66959999999999
3659380489,0,53.4668,0.0,2402500.0,423.95,0,48.0527,34.21,13.8427,13.8427,13.8427
3659383459,0,53.4668,0.0,2402500.0,423.95,0,48.0527,122.247,-74.1943,-74.1943,-74.1943
3659392279,0,53.4668,0.0,2402500.0,423.95,0,73.6705,38.992,34.6785,34.6785,34.67850000000001
3659394799,0,53.4668,0.0,2402500.0,423.95,0,73.6705,131.027,-57.3565,-57.3565,-57.35649999999998
3659404969,0,53.4668,0.0,2402500.0,423.95,0,76.4496,34.187,42.2626,42.2626,42.262600000000006
3659407669,0,53.4668,0.0,2402500.0,421.143,0,76.4496,124.019,-47.5694,-47.5694,-47.5694
3659416939,0,53.4668,0.0,2402500.0,421.143,0,76.4496,26.202,50.2476,50.2476,50.247600000000006
3659419549,0,53.4668,0.0,2402500.0,421.143,0,76.4496,128.937,-52.4874,-52.4874,-52.48740000000001
3659428459,0,53.5278,0.0,2402500.0,439.453,0,76.4496,34.786,41.6636,41.6636,41.6636
3659430979,0,53.5278,0.0,2402500.0,439.453,0,76.4496,91.779,-15.3294,-15.3294,-15.329399999999993
3659441329,0,53.5278,0.25,2402500.0,439.453,0,77.5697,39.755,37.8147,37.8147,37.814699999999995
3659443759,0,53.5278,0.333333,2402500.0,439.453,0,37.602,138.699,-101.097,-101.097,-101.09700000000001
3659455369,0,53.5278,0.0,2402500.0,439.453,0,63.3556,34.144,29.2116,29.2116,29.211600000000004
3659458609,0,53.5278,0.0,2402500.0,439.453,0,63.3556,110.144,-46.7884,-46.7884,-46.7884
3659467519,0,53.5278,0.0,2402500.0,439.453,0,53.5925,30.135,23.4575,23.4575,23.4575
3659471569,0,53.5278,0.0,2402500.0,439.453,0,53.5925,107.644,-54.0515,-54.0515,-54.051500000000004
3659480029,0,53.5278,0.0,2402500.0,439.453,0,60.1976,37.126,23.0716,23.0716,23.071600000000004
3659482639,0,53.5278,0.0,2402500.0,439.453,0,60.1976,105.073,-44.8754,-44.8754,-44.87539999999999
3659491279,0,53.5278,0.0,2402500.0,439.453,0,60.1976,40.115,20.0826,20.0826,20.0826
3659494519,0,53.5278,0.0,2402500.0,439.453,0,60.1976,123.225,-63.0274,-63.0274,-63.02739999999999
3659503069,0,53.5278,0.0,2402500.0,439.453,0,60.1976,38.496,21.7016,21.7016,21.7016
3659507389,0,53.5278,0.0,2402500.0,439.453,0,60.1976,108.573,-48.3754,-48.3754,-48.37539999999999
3659515849,0,53.5278,0.0,2402500.0,439.453,0,60.1976,35.094,25.1036,25.1036,25.1036
3659518909,0,53.5278,0.0,2402500.0,439.453,0,60.1976,121.935,-61.7374,-61.7374,-61.7374
3659527279,0,53.5278,0.0,2402500.0,439.453,0,60.1976,51.226,8.9716,8.9716,8.971600000000002
3659530249,0,53.5278,0.0,2402500.0,439.453,0,60.1976,129.596,-69.3984,-69.3984,-69.39840000000001
3659539069,0,53.5278,0.0,2402500.0,439.453,0,60.1976,58.119,2.0786,2.0786,2.0786000000000016
3659543479,0,53.5278,0.0,2402500.0,439.453,0,60.1976,127.152,-66.9544,-66.9544,-66.95439999999999
3659551849,0,53.5278,0.0,2402500.0,439.453,0,60.1976,46.29,13.9076,13.9076,13.907600000000002
3659554819,0,52.7802,0.0,2402500.0,215.149,0,81.2698,137.869,-56.5992,-56.5992,-56.599199999999996
3659566699,0,52.7802,0.0,2402500.0,215.149,0,81.2698,32.054,49.2158,49.2158,49.2158
3659575069,0,52.7802,0.0,2402500.0,215.149,0,84.7898,48.1,36.6898,36.6898,36.6898
3659579119,0,52.7802,0.0,2402500.0,215.149,0,84.7898,40.041,44.7488,44.7488,44.7488
3659587759,0,52.7802,0.0,2402500.0,215.149,0,64.5743,54.455,10.1193,10.1193,10.119299999999996
3659590909,0,52.7802,0.0,2402500.0,215.149,0,64.5743,137.885,-73.3107,-73.3107,-73.3107
3659602159,0,52.7802,0.0,2402500.0,215.149,0,62.5038,31.188,31.3158,31.3158,31.3158
3659605039,0,52.7802,0.0,2402500.0,215.149,0,62.5038,124.84,-62.3362,-62.3362,-62.336200000000005
3659615659,0,52.7802,0.0,2402500.0,215.149,0,62.5038,30.015,32.4888,32.4888,32.4888
3659618179,0,52.7802,0.0,2402500.0,215.149,0,62.5038,116.062,-53.5582,-53.5582,-53.5582
3659626729,0,53.0853,0.0,2402500.0,306.702,0,67.6748,35.645,32.0298,32.0298,32.0298
3659629609,0,53.0853,0.0,2402500.0,306.702,0,67.6748,130.82,-63.1452,-63.1452,-63.14519999999999
3659638429,0,53.0853,0.25,2402500.0,306.702,0,111.209,32.234,78.9749,78.9749,78.975
3659641129,0,53.0853,0.0,2402500.0,306.702,0,35.7705,135.667,-99.8965,-99.8965,-99.8965
3659651749,0,53.0853,0.0,2402500.0,306.702,0,83.2411,23.984,59.2571,59.2571,59.2571
3659654539,0,53.0853,0.0,2402500.0,306.702,0,83.2411,127.863,-44.6219,-44.6219,-44.6219
3659665519,0,53.0853,0.0,2402500.0,306.702,0,81.5195,35.975,45.5445,45.5445,45.54449999999999
3659677129,0,53.0853,0.0,2402500.0,306.702,0,90.7958,33.97,56.8258,56.8258,56.8258
3659679919,0,53.0853,0.0,2402500.0,306.702,0,90.7958,121.334,-30.5382,-30.5382,-30.538200000000003
3659689909,0,53.0853,0.0,2402500.0,306.702,0,90.7958,38.959,51.8368,51.8368,51.8368
3659693599,0,53.0853,0.0,2402500.0,306.702,0,90.7958,110.768,-19.9722,-19.9722,-19.9722
3659701879,0,53.0853,0.0,2402500.0,306.702,0,90.7958,30.951,59.8448,59.8448,59.8448
3659704579,0,53.0853,0.0,2402500.0,306.702,0,90.7958,127.263,-36.4672,-36.4672,-36.467200000000005
3659713129,0,54.3518,0.0,2402500.0,686.646,0,75.8712,42.759,33.1122,33.1122,33.1122
3659715919,0,54.3518,0.0,2402500.0,686.646,0,75.8712,132.388,-56.5168,-56.5168,-56.5168
3659726719,0,54.3518,0.0,2402500.0,686.646,0,42.808,29.923,12.885,12.885,12.885000000000002
3659728879,0,54.3518,0.0,2402500.0,686.646,0,42.808,130.469,-87.661,-87.661,-87.661
3659738059,0,54.3518,0.0,2402500.0,686.646,0,68.3597,40.182,28.1777,28.1777,28.1777
3659740759,0,54.3518,0.0,2402500.0,686.646,0,68.3597,130.331,-61.9713,-61.9713,-61.971299999999985
3659748949,0,54.3518,0.0,2402500.0,686.646,0,75.1442,52.334,22.8102,22.8102,22.810199999999995
3659751919,0,54.3518,0.0,2402500.0,686.646,0,75.1442,137.425,-62.2808,-62.2808,-62.28080000000001
3659762359,0,54.3518,0.0,2402500.0,686.646,0,75.1442,41.148,33.9962,33.9962,33.996199999999995
3659764969,0,54.3518,0.0,2402500.0,686.646,0,75.1442,128.203,-53.0588,-53.0588,-53.058800000000005
3659773879,0,54.3518,0.0,2402500.0,686.646,0,75.1442,32.631,42.5132,42.5132,42.5132
3659776939,0,54.3518,0.0,2402500.0,686.646,0,75.1442,120.276,-45.1318,-45.1318,-45.1318
3659788099,0,54.3518,0.0,2402500.0,686.646,0,75.1442,32.875,42.2692,42.2692,42.2692
3659791159,0,54.3518,0.25,2402500.0,686.646,0,85.9053,109.167,-23.2617,-23.2617,-23.261700000000005
